label,text,id
0,"The two-spotted spider mite Tetranychus urticae is a polyphagous herbivore with a worldwide distribution, and is a serious pest in tomato and other crops. As an alternative to chemical pesticides, biological control with the release of natural enemies such as predatory mites represent an efficient method to control T. urticae in many crops, but not in tomato. Other biological control agents, such as beneficial microbes, as well as chemical compounds, which can act as plant defense elicitors that confer plant resistance against pests and pathogens, may prove promising biological solutions for the suppression of spider mite populations in tomato. Here, we assessed this hypothesis by recording the effects of a series of fungal and bacterial strains and the plant strengthener acibenzolar-s-methyl for their plant-mediated effects on T. urticae performance in two tomato cultivars. We found significant negative effects on the survival, egg production and spider mite feeding damage on plants inoculated with microbes or treated with the plant strengthener as compared to the control plants. Our results highlight the potential of beneficial microbes and plant strengtheners in spider mite suppression in addition to plant disease control.",18901
1,"Despite that resistance frequency is assumed to decline when selective pressure is relaxed, the stability of resistance frequency has been observed in some insects in the absence of insecticide. In the red flour beetle, Tribolium castaneum, the first case of malathion-resistance was reported in the early 1960s. The malathion-specific resistant phenotype has now almost completely replaced the susceptible one in red flour beetle populations. In the present study, several life-history traits that could influence the fitness of the insects were compared between insecticide-susceptible and malathion-specific resistant populations of the red flour beetle. On average, egg fertility and egg-to-adult development time did not differ between susceptible and resistant populations. However, the fecundity of resistant females was greater than that of susceptible ones. Generally, differences in development time between insecticide resistant and susceptible populations are considered as having more effect on fitness than do differences in fecundity. However, the observed increased female fecundity may participate, in combination with the previously observed increased male reproductive success, to the development and the stability of malathion-specific resistance in T. castaneum.",3109
0,"Brown marmorated stink bug, Halyomorpha halys (St氓l), is an invasive species in the United States that attacks a wide variety of agricultural commodities including fruits, vegetables, agronomic crops, and ornamental plants. Populations of H. halys adults were collected from four and six states in 2017 and 2018, respectively, and tested using topical applications to establish baseline levels of susceptibility to two commonly used insecticides, bifenthrin and thiamethoxam. A Probit-estimated (95% fiducial limits) LD50 and LD99 of 2.64 g AI/L (1.2-3.84 g AI/L) and 84.96 g AI/L (35.76-716.16 g AI/L) for bifenthrin, and a LD50 and LD99 of 0.05 g AI/liter (1.14E-5-0.27 g AI/L) and 150.11 g AI/L (27.35-761,867 g AI/L) for thiamethoxam, respectively. These baseline levels can be used for future insecticide resistance monitoring in H. halys.",9044
1,"Insect growth regulators (IGRs) are currently the fastest-growing class of insecticides, and in Turkey these products represent a new approach to pest control. In recent years, several IGRs were also registered for the control of the house fly, Musca domestica L. (Diptera: Muscidae), in Turkey. A field survey was conducted in the summers of 2006 and 2007 to evaluate resistance to some agriculturally and medically used IGRs on house flies from livestock farms and garbage dumps in the greenhouse production areas (Merkez, Kumluca, Manavgat, and Serik) of Antalya province (Southwestern Turkey). The results of larval feeding assay with technical diflubenzuron, methoprene, novaluron, pyripoxyfen, and triflumuron indicate that low levels (RF<10-fold) of resistance to the IGRs exist in the house fly populations from Antalya province. Exceptions, however, were two populations, Guzoren and Toptas, from the Kumluca area which showed moderate resistance to diflubenzuron with 11.8-fold in 2006 and 13.2-fold in 2007, respectively. We found substantial variation in susceptibility of field-collected house fly populations from year to year and from product to product. We generally observed an increase in resistance at many localities sampled from 2006 to 2007. The implications of these results to the future use of IGRs for house fly control are discussed. It will be critically important to continue monitoring efforts so that appropriate steps can be taken if resistance levels start to increase.",5907
1,"BACKGROUND: Selective insecticides and insecticide-resistant natural enemies are components of chemical and biological methods that can be compatible in an integrated pest management (IPM) program. Many insecticides that are labeled for treatment against insects in Brassica crops have lost their efficacy because of the development of resistance. However, natural enemies can provide an important role in regulating the population of these pests. RESULTS: Survival of Eriopis connexa populations was >80% when exposed to insecticides, except for EcFM exposed to indoxacarb and methomyl. Bacillus thuringiensis, cyantraniliprole, chlorfenapyr and spinosad caused high mortality of P.鈥墄ylostella larvae, but neither affected E.鈥塩onnexa survival nor its predation upon L.鈥塸seudobrassicae. Cyantraniliprole, chlorfenapyr, deltamethrin and methomyl caused high mortality of L.鈥塸seudobrassicae, but did not affect E.鈥塩onnexa survival nor its predation upon P.鈥墄ylostella larvae. According to the differential selectivity index and the risk quotient, chlorfenapyr and methomyl were more toxic to P.鈥墄ylostella larvae than to E.鈥塩onnexa, whereas indoxacarb was more toxic to E.鈥塩onnexa. CONCLUSION: This study demonstrates that the insecticides B.鈥塼huringiensis, cyantraniliprole, chlorantraniliprole, deltamethrin, chlorfenapyr, spinosad, azadiracthin and spiromesifen are compatible with insecticide-resistant adult E.鈥塩onnexa within an IPM program in Brassica crops. 漏 2023 Society of Chemical Industry.",15890
1,"Selection experiments with a pyrethrins-susceptible and a pyrethrins-resistant strain of German cockroaches, Blattella germanica (L.), were conducted for 17 generations with either permethrin or fenvalerate as the selecting agent. Large nymphs were left on treated glass surfaces for extended periods of time each generation. Mortality was assessed at 24 h. The level of resistance was determined periodically by time-mortality testing. The VPI-susceptible strain served as the basis for comparison. The pyrethrins-susceptible strain developed resistance to pyrethrins early in the selection process; this strain ultimately became resistant to allethrin, phenothrin, permethrin, fenvalerate, cyfluthrin, and cypermethrin. Fenvalerate caused faster development of resistance than did permethrin. The pyrethrins-resistant strain, selected with fenvalerate, quickly became resistant to allethrin, permethrin, phenothrin, and fenvalerate. Ultimately, it developed resistance to all nine pyrethroids tested.",7021
1,"Hard tick infestation is an important problem in both traditional and industrial animal husbandry as well as in veterinary and public health. Several acaricides have been used to control tick infestation in Iran. Poor control has been attributed to acaricide resistance in tick populations although this has not been demonstrated experimentally. In this study, susceptibility status to propetamphos (Blotic) of 2-3-week-old larvae of Rhipicephalus bursa, one of the most common tick species in Iran, was evaluated using the FAO recommended larval packet test (LPT) method with some modifications. Log dosage probit analysis of propetamphos dose-response regression lines produced a resistance ratio based on LC(50) in the most resistant strain of approximately 103-fold. Biochemical assays suggested that the tick strains contained multiple insecticide resistance mechanisms involving elevation of esterases, GSTs, MFOs and alteration of acetylcholinesterase. In light of this data, practical implications for pest and pesticide resistance management strategies are discussed.",1254
1,"DDT and pyrethroid resistance in Culex quinquefasciatus have been previously reported in Sri Lanka, but the mechanisms involved have yet to be characterized. We report the presence of two mutant alleles of the sodium channel gene, the target site for both DDT and pyrethroid insecticides. Both mutations resulted in classic knockdown resistance (kdr) L1014F mutation because of either an A-to-T substitution or an A-to-C substitution. We developed two alternative assays to distinguish between the two mutations and used these to screen 214 individuals from nine geographic locations throughout Sri Lanka. Very high levels of kdr mutations were found throughout the country. A predominance of the A-to-C mutation was observed over the A-to-T with an average allele frequency of 50% and 2%, respectively. In addition to these non-synonymous kdr substitutions, we also found an indel (TCACA) in the intron downstream of the kdr mutation. After genotyping this indel in 136 individuals, we found no evident correlation between kdr genotypes and intronic indel. The presence of two alternative kdr mutations has implications for the reliance on single molecular diagnostics for detection of resistance in field populations. Furthermore, the high levels of these kdr mutations in C. quinquefasciatus populations throughout Sri Lanka are of concern for the future of pyrethroid-based control programmes on this island.",7216
0,"Aphis craccivora Koch and Planococcus lilacinus Cockerell are phloem feeders and act as vectors for transmitting plant viruses to agricultural and horticultural crops thereby damaging them. The persistent and widespread use of synthetic, wide-spectrum pesticides has resulted in resistance development that is detrimental to the environment, human health, and natural enemies of pests. The present investigation uses various extraction mediums to examine the insecticidal efficacy of essential oils (EOs) isolated from Murraya koenigii (L.) leaves. Increase in yield was observed in the EO extracted using NADES-AHD [0.16% (obtained with hydro-distillation)] to 0.30% [obtained with N-1 (glycerol:lactic acid)]. EO obtained with water was found more effective against A. craccivora (LD(50) = 0.89 µL/insect) and followed by N-1 (glycerol:lactic acid), and N-3 (choline chloride:citric acid) (LD(50) = 1.29-1.38 µL/insect). Similarly, EO isolated by water and N-4 (choline chloride:oxalic acid) was effective against P. lilacinus (LD(50) = 2.63-3.06 µL/insect). Additionally, the EO prepared by water substantially reduced glutathione S-transferase (GST) and acetylcholinesterase (AChE) in target pests, suggesting that these enzymes may be the EOs' site of action. NADES-AHD has enhanced the EO yield as compared to the conventional method. The EO obtained with water showed promising toxicity against target pests and target site of action. Therefore, based on field and greenhouse bio-efficacy experiments, EOs/biopesticides/botanicals can be proposed for controlling the spread of mealy bugs and aphids.",16298
0,"Proteins, solubility in alkaline buffer and proteinase-resistant polypeptides (PRP) of parasporal crystals (delta-endotoxin) from Bacillus thuringiensis were investigated. 19 sorts of crystals were divided into 7 types. Difference of crystalline proteins were coincident with their solubility and PRP. The characters of the protein, solubility and PRP were subspecies-specific basically, but in a few of crystals they were strain-specific. There was a closed relation between the biochemistry property of crystal protein and the toxicity in 2 species of insects. Crystal with protein of MW 130-138 kD kD or MW 130-138 kD and 60-65 kD, and PRP of MW 68-75 kD were high toxic in Bombyx mori (Lepidoptera), but most of them only showed weak or no toxicity in Culex fatigans (Diptera). Crystals containing more than 3 sorts of proteins with MW 15-138 kD in major protein and MW 35-75 kD in minor protein and PRP of 35-65 kD had very strong toxicity in Culex fatigans, but no toxicity in Bombyx mori. The construct of the crystal protein and the importance of the character in protein and PRP for the selection of expected strain and for the work of genetic engineering in Bacillus thuringiensis were discussed.",7052
0,"The fall armyworm (FAW), Spodoptera frugiperda (J. E. Smith), is a major agricultural pest known for developing resistance to insecticides. This study investigated a novel approach to manage FAW by silica nanoparticles (SiNPs) synthesized from eco-friendly leaf extract of Moringa oleifera Lam. (Moringaceae). This green synthesis method offers a sustainable and potentially safer alternative to traditional chemical processes. SiNP formation was confirmed by various techniques: UV-visible spectrophotometer, X-ray spectroscopy with energy-dispersive (EDX), scanning electron microscopy (SEM), and dynamic light scattering (DLS). The effectiveness of SiNPs alone and their combination with three common insecticides (emamectin benzoate, indoxacarb, and chlorpyrifos) were evaluated against third instar larvae of fall armyworm. While SiNPs after 24 h by leaf dipping method recorded limited insecticidal activity (LC(50) = 9947.59 mg/L), it significantly enhanced the potency of all three insecticides. Combining SiNPs with emamectin benzoate resulted in the most dramatic increase in effectiveness compared to the insecticide alone with LC(50) = 0.295 mg/L and 0.42 mg/L, respectively. This research suggests that moringa extract can be a valuable resource for the green synthesis of nanoparticles potentially useful in pest control. This approach could potentially reduce the amount of insecticide needed for effective pest control, leading to a more sustainable and environmentally friendly agricultural practice.",16606
0,"A preliminary survey of domestic rodent and the efficacy of bendiocarb, diazinon and pirimiphos-methyl insecticides to their fleas were carried out in Dakahlia Governorates (Aga, Meet-Ghamr, El-Senbellawen, Temi El-Amded, Beni-Abed, Dekernes, Nabarow, Talkha, Menia El-Nasr and El-Kordy). Rodent index (number of rodent/trap) and percentage frequency of drodent species were recorded from October 2010 to May 2011. The main rodent species found were the Norway rat, Rattus norvegicus, the grey-bellied rat, R. rattus alexandrinus, the white-bellied rat, R. r. frugivorus and the house mouse, Mus musculus. The rodent index at Beni-Abed, Nabarow, Meet-Ghamr, Dekernes and El-Kordy centers showed 0.46, 0.39, 0.34, 0.33 & 0.33, respectively, while Menia El-Nasr center showed the lowest (0.08). Aga, Talkha, El-Senbellawen, and Temi El-Amded centers showed moderate (0.25, 0.21, 0.2 & 0.16, respectively). The commonest flea species was the oriental rat flea, Xenopsylla cheopis, the mouse flea, Leptopsylla segnis, the dog flea, Ctenocephalides canis and the sticktight flea Echidnophaga gallinacea. The highest number of fleas was on R. norvegicus (Flea index=10.9) while lowest number was on Mus musculus (Flea index=0.1). X. cheopis was the highest frequency distributed for all domestic rodent species (60.9%), while, C. canis was the lowest (1.6%). The results showed that bendiocarb was effective (Lc50=0.389%) than diazinon (Lc50=1.039%) and pirimiphosmethyl (Lc50=2.056 %).",4356
0,"Population control of the dengue vector mosquito, Aedes aegypti, is difficult due to many reasons, one being the development of resistance to neurotoxic insecticides employed. The biosynthesis of chitin, a major constituent of insect cuticle, is a novel target for population control. Novaluron is a benzoylphenylurea (BPU) that acts as a chitin synthesis inhibitor, already used against mosquitoes. However, information regarding BPU effects on immature mosquito stages and physiological parameters related with mosquito larval development are scarce. A set of physiological parameters were recorded in control developing larvae and novaluron was administered continuously to Ae. aegypti larvae, since early third instar. Larval instar period duration was recorded from third instar until pupation. Chitin content was measured during third and fourth instars. Fourth instars were processed histochemically at the mesothorax region, stained with hematoxylin and eosin (HE) for assessment of internal tissues, and labeled with WGA-FITC to reveal chitinized structures. In control larvae: i) there is a chitin content increase during both third and fourth instars where late third instars contain more chitin than early fourth instars; ii) thoracic organs and a continuous cuticle, closely associated with the underlying epidermis were observed; iii) chitin was continuously present throughout integument cuticle. Novaluron treatment inhibited adult emergence, induced immature mortality, altered adult sex ratio and caused delay in larval development. Moreover, novaluron: i) significantly affected chitin content during larval development; ii) induced a discontinuous and altered cuticle in some regions while epidermis was often thinner or missing; iii) rendered chitin cuticle presence discontinuous and less evident. In both control and novaluron larvae, chitin was present in the peritrophic matrix. This study showed quantitatively and qualitatively evidences of novaluron effects on Ae. aegypti larval development. To our knowledge, this is the first report describing histological alterations produced by a BPU in immature vector mosquitoes.",8081
0,"A three-treatment aerial application insecticide experiment was conducted in five commercial sugarcane, Saccharum spp., fields in south Texas to evaluate the use of pheromone traps for improving chemical control of the Mexican rice borer, Eoreuma loftini (Dyar), in 2009 and 2010. A threshold of 20 moths/trap/wk was used to initiate monitoring for larval infestations. The percentage of stalks with larvae on plant surfaces was directly related to the number of moths trapped. Reductions in borer injury and adult emergence were detected when a threshold of >5% of stalks with larvae present on plant surfaces was used to trigger insecticide applications. Novaluron provided superior control compared with beta-cyfluthrin; novaluron treated plots were associated with a 14% increase in sugar production. A greenhouse experiment investigating establishment and behavior of E. loftini larvae on two phenological stages of stalkborer resistant, HoCP 85-845, and susceptible, HoCP 00-950, sugarcane cultivars determined that more than half of larvae on HoCP 00-950 and > 25% on HoCP 85-845 tunneled inside leaf mid-ribs within 1 d of eclosion, protected therein from biological and chemical control tactics. Exposure time of larvae averaged < 1 wk for all treatments and was shortest on immature HoCP 00-950 and longest on mature HoCP 85-845. This study shows a short window of vulnerability of E. loftini larvae to insecticide applications, and demonstrates the potential utility of pheromone traps for improving insecticide intervention timing such that a single properly timed application may be all that is required.",189
0,"Both insects and mammals all exhibit a daily fluctuation of susceptibility to chemicals at different times of the day. However, this phenomenon has not been further studied in the house fly (Musca domestica L.) and a better understanding of the house fly on chronobiology should be useful for controlling this widespread disease vector. Here we explored diel time-of-day variations in insecticide susceptibility, enzyme activities, and xenobiotic-metabolizing enzyme gene expressions. The house fly was most tolerant to beta-cypermethrin in the late photophase at Zeitgeber time (ZT) 8 and 12 [i.e., 8 and 12 h after light is present in the light-dark cycle (LD)]. The activities of cytochrome P450, GST, and CarE enzymes were determined in the house flies collected at various time, indicating that rhythms occur in P450 and CarE activities. Subsequently, we observed diel rhythmic expression levels of detoxifying genes, and CYP6D1 and MdαE7 displayed similar expression patterns with enzyme activities in LD conditions, respectively. No diel rhythm was observed for CYP6D3 expression. These data demonstrated a diel rhythm of metabolic detoxification enzymes and insecticide susceptibility in M. domestica. In the future, the time-of-day insecticide efficacy could be considered into the management of the house fly.",17369
1,"BACKGROUND: Cyflumetofen and cyenopyrafen are novel acaricides acting as complex II inhibitors. This new mode of action is extremely useful for devising efficient resistance management strategies for mite control. The authors determined the cross-resistance risk of both compounds, using a collection of well-characterised resistant strains of Tetranychus urticae, and also selected for cyflumetofen resistance in the laboratory. RESULTS: Cross-resistance to cyflumetofen and cyenopyrafen was detected in field strains, with LC50 values exceeding the registered field dose. Synergism experiments suggested that P450 monooxygenases are involved in resistance, and that the activation mechanism of the two compounds most likely differs. Laboratory selection with cyflumetofen resulted in a highly resistant T. urticae strain that displayed negative cross-resistance to cyenopyrafen. CONCLUSIONS: The cross-resistance risk of cyflumetofen and cyenopyrafen documented in this study needs to be integrated in resistance management strategies, especially in regions or crops with a history of frequent acaricide applications, in order to safeguard the efficacy of these compounds with a valuable new mode of action.",1081
0,"Traditional pesticide spraying methods such as knapsack sprayers are inefficient. Ground application equipment is restricted by the terrain and damages the crops. Pesticides cannot be sprayed over a large area in a short time; thus, when there are concentrated outbreaks of pests with strong migration capacity, such as Spodoptera frugiperda, pests could not be controlled in a small area. Therefore, it is difficult to achieve a satisfactory control effect. Plant protection unmanned aerial vehicles (UAVs) have high efficiency and spray pesticides at low altitude and can suitably prevent and control the outbreak of pests. However, pesticide formulations suitable for UAVs are rare. In this study, we developed ultralow-volume (ULV) sprays suitable for plant protection UAVs. We studied their properties and found that the ULV sprays have good wettability and can be fully spread. The minimum contact angle on corn leaves is up to 19°, and the maximum retention is 2.7 times that of the reference product. They also have superior resistance to rain washout and can effectively extend the duration and utilization of pesticides. When sprayed by plant protection UAVs, the decrease rate of the ULV spray at 3 L/ha to S. frugiperda larvae is 81.31% and the control effect is 83.01%, both higher than those of the reference product 40% chlorantraniliprole-thiamethoxam water-dispersible granules (decrease rate 67.39%, control effect 70.35%), sprayed with a knapsack sprayer.",12014
0,"The mirid bug, Apolygus lucorum (Meyer-Dür) has evolved the resistance towards some traditional insecticides, especially pyrethroids and organophosphates. Sulfoxaflor, as a novel insecticide, is used for control of sap-feeding insects, like A. lucorum. Therefore, it is necessary to determine the acute toxicity and the potential sublethal effects of sulfoxaflor in A. lucorum. Here, the LD(50) value of sulfoxaflor against A. lucorum was assayed as 3.347ng/adult at 48h via topical application. Besides, the effects of a sublethal dose (LD(15)) of sulfoxaflor on biological characteristics of A. lucorum were estimated by comparison of the life table parameters. The longevities and fecundity of parent generation did not exhibited significant difference between both control and treatment groups after exposure to LD(15) dose of sulfoxaflor (0.568ng/adult) for 48-h. However, the parameters reflecting their progeny G1 generation population dynamics, including the intrinsic rate of increase (ri), the finite rate of increase (λ), the mean generation time (T), the net reproductive rate (R(0)) and gross reproduction rate (GRR) significantly reduced in the treatment group compared to the control. Furthermore, the expression level of AlVg mRNA significantly decreased by 43.8% in the progeny whose parents were treated with LD(15) dose of sulfoxaflor in comparison with the control transgenerational female adults. These results suggested that sublethal dose of sulfoxaflor adversely affect the development and reproduction of transgenerational A. lucorum. The downregulation of AlVg might have negative impacts on the fecundity of A. lucorum.",10660
1,"BACKGROUND: Exposure to inorganic fertilizer is common for the major malaria vector Anopheles arabiensis, which is closely associated with agricultural activities. The aim of this study was to understand if insecticide susceptible and resistant individuals respond to fertilizer exposure in the same manner. Two laboratory strains, SENN, an insecticide susceptible strain, and SENN-DDT, an insecticide resistant strain selected strain selected from SENN, were used in this study. Both strains were exposed to one of three concentrations of a combination nitrogen-phosphorus-potassium (NPK) inorganic fertilizer, as well as nitrogenous (urea), phosphorus (superphosphate) and kaelic (potassium chloride, KCl) elemental fertilizer. The time to pupation was monitored, adult longevity was assessed and the insecticide tolerance of adults was determined. The effect of elemental fertilizers on ovipositioning site choice was also assessed. RESULTS: For both strains, urea increased the number of eggs laid, while superphosphate resulted in a significant decrease in egg laying. Larval NPK exposure decreased the time to pupation in the SENN strain but not in SENN-DDT. Urea exposure increased the time to pupation in both strains, while KCl decreased the time to pupation in both strains. Larval NPK exposure only affected adult male longevity at high concentrations. Larval exposure to NPK and KCl resulted in increased insecticide tolerance in both strains, with variable efficacy from strain to strain. CONCLUSION: Exposure to inorganic fertilizers has a greater effect on insecticide susceptible An. arabiensis as compared to resistant strains, where the primary advantage is increased insecticide tolerance. These data also demonstrate that larval fertilizer exposure can affect fecundity and fertility, and alter the life histories of adult An. arabiensis. 漏 2019 Society of Chemical Industry.",14172
0,"BACKGROUND: Coffee (Coffea arabica L.) is one of the main commodities produced in Brazil. Insecticides like the (systemic) neonicotinoid thiamethoxam are widely used to suppress pest populations during coffee production, in particular the Neotropical leaf miner (Leucoptera coffeella Guérin-Mèneville & Perrottet, 1842) (Lepidoptera: Lyonetiidae). In addition to its efficacy against this pest species, thiamethoxam is also thought to be a bioactivator of plant metabolism, but has not yet been tested for such activity. Thus, the objectives of the present study were (1) to assess the concentration-response effects of thiamethoxam on the vegetative vigor of coffee seedlings (C. arabica 'Catuaí 144' cultivar) at different concentrations [2, 20, 40, 80 and 200 mg active ingredient (a.i.) kg(-1) ] applied via soil drenching and (2) to evaluate if the plant response interferes with the effectiveness of thiamethoxam in controlling leaf miner populations. The morphophysiological traits of the coffee seedlings were evaluated 20, 40, 60 and 80 days after application, and leaf miner infestations were recorded starting 20 days after the insecticide application with the releasing of adults, and every 20 days afterwards. RESULTS: The results indicated that thiamethoxam has a deleterious effect on the morphophysiological traits of the plants compromising their development with increase in concentrations. However, leaf area exhibited a different pattern with a peak at 50 mg a.i. kg(-1) consistent with thiamethoxam-induced hormesis (i.e. biphasic response with stimulatory effect at sublethal range of a toxic substance at the higher concentration). Nonetheless, such bioactivator effect did not affect thiamethoxan effectiveness against the leaf miner even at the lowest concentration tested. CONCLUSION: Thiamethoxan exhibited bioactivation effect on leaf at low concentration, but without compromising efficacy against leaf miner populations. Therefore, its proposed metabolism-boosting properties may encourage the unnecessary use of this insecticide, potentially leading to higher selection for insecticide resistance and an eventual decline in its effectiveness against the Neotropical leaf miner. © 2022 Society of Chemical Industry.",19180
1,"Fluvalinate is a pyrethroid insecticide that is widely used in the control of the varroa mite (Varroa destructor), an ecto-parasite of the honeybee. Previously we identified four fluvalinate-resistance-associated mutations in the sodium channel gene of the varroa mite. One of the mutations caused a leucine (L) to proline (P) change at 1770 in the linker connecting domains III and IV of the sodium channel. Interestingly, at the position corresponding to the L to P mutation, all known insect (including honeybee) sodium channel proteins already naturally contain a P residue (e.g., P1577 in the cockroach sodium channel BgNa(v)). To determine whether insect sodium channels are less sensitive to fluvalinate than arachnid sodium channels, we replaced P1577 with an L in a BgNa(v) variant (BgNa(v)1-1) and examined the sensitivity of the recombinant channel to fluvalinate. The P1577L substitution did not alter the gating properties of the BgNa(v)1-1 channel expressed in Xenopus oocytes. However, the BgNa(v)1-1(P1577L) channel was five-fold more sensitive to fluvalinate compared with the BgNa(v)1-1 channel. These results not only implicate the L to P mutation in fluvalinate resistance in varroa mites, but also suggest a possible contribution of L1770 to the higher sensitivity of varroa mites to fluvalinate than their insect hosts.",6229
0,"Bacillus thuringiensis (Berliner) bears essential characteristics in the control of insect pests, such as its unique mode of action, which confers specificity and selectivity. This study assessed cry gene contents from Bt strains and their entomotoxicity against Diatraea saccharalis (F.) and Diatraea flavipennella (Box) (Lepidoptera: Crambidae). Bioassays with Bt strains were performed against neonates to evaluate their lethal and sublethal activities and were further analyzed by PCR, using primers to identify toxin genes. For D. saccharalis and D. flavipennella, 16 and 18 strains showed over 30% larval mortality in the 7th day, respectively. The LC(50) values of strains for D. saccharalis varied from 0.08 × 10(5) (LIIT-0105) to 4104 × 10(5) (LIIT-2707) spores + crystals mL(-1). For D. flavipennella, the LC(50) values of strains varied from 0.40 × 10(5) (LIIT-2707) to 542 × 10(5) (LIIT-2109) spores + crystals mL(-1). For the LIIT-0105 strain, which was the most toxic to D. saccharalis, the genes cry1Aa, cry1Ab, cry1Ac, cry1B, cry1C, cry1D, cry1F, cry1I, cry2Aa, cry2Ab, cry8, and cry9C were detected, whereas for the strain LIIT-2707, which was the most toxic to D. flavipennella, detected genes were cry1Aa, cry1Ab, cry1Ac, cry1B, cry1D, cry1F, cry1I, cry2Aa, cry2Ab, and cry9. The toxicity data and toxin gene content in these strains of Bt suggest a great variability of activity with potential to be used in the development of novel biopesticides or as source of resistance genes that can be expressed in plants to control pests.",13008
0,"(1) Background: The cabbage flea beetle (CFB; Phyllotreta striolata) seriously damages the production of Chinese flowering cabbage (CFC; Brassica campestris L. ssp. chinensis var. utilis), which is a key leafy vegetable in South China. A large number of chemical insecticides have been sprayed to control this pest; as a result, residues and resistances are becoming an issue. It is necessary to develop biocontrol technologies to address this issue. (2) Methods: Fungal strains were selected based on bioactivity against CFB, and CFC seed pelletization with fungal conidia was subject to evaluation of control efficacy against CFB. The effective mixture of fungus and chemical insecticide was determined based on safety and joint toxicology tests. (3) Results: The screening of 103 strains from 14 genera identified the Metarhizium anisopliae strain MaGX19S02 (Ma) as the one with the highest virulence. The LC(50)s of Ma to CFB adult and second instar larvae on day 9 post-treatment were 3.04 脳 10(6) and 27.2 脳 10(6) spores/mL, respectively. In the pot test, the pelletization of CFC seeds with Ma conidia (50/25/12.5 mg in 1 g seed with 4 g fillers) demonstrated significant CFB mortalities (45-82%) 20 days after the larvae were introduced. In the field test, the seed pelletization achieved 57-81% control efficacy 14 days after sowing. Furthermore, the combination of Ma with chlorfenapyr (Chl) demonstrated a synergistic effect against CFB; based on this result, we prepared the mixture formulation of 20% Ma-Chl wettable powder (WP). The assessment of the effects of 20% Ma-Chl WP (500脳 diluent) against CFB revealed 93.33% mortality in the pot test and 61.3% control efficacy in the field test on day 7 post-treatment. (4) Conclusions: The findings demonstrate the potential of Ma to control CFB in the field. Seed pelletization with Ma conidia effectively controlled CFB larvae and protected CFC seedlings, wherein a mixture formulation of 20% Ma-Chl WP had substantial efficacy in controlling CFB adults. Our research provides new methods for CFB biocontrol.",16486
0,"Overuse of synthetic pesticides causes problems for humans and the environment or leads to insect resistance to insecticides, so plant extracts and essential oils have gained popularity as an environmentally acceptable alternative to chemical pesticides. This study investigated the toxicity of Delonix regia leaf and seed extracts, protein patterns, and genetic distance analysis against the 5th instar larvae of cotton leafworm, Spodoptera littoralis Boisaduval. Methanol, petroleum ether, and acetone extracts of leaves and seeds of D. regia were used to coat castor leaves for ingestion by the 5th instar of S. littoralis larvae. The seeds' methanol and petroleum ether extracts were the most effective (100 and 98 Mortality%), with LC(50) values of 0.887 and 1.795聽g/L, respectively, 24聽h post-treatments. Data showed that D. regia extracts affected consequences of protein changes compared to untreated S. littoralis larvae resulted in genetic changes, as well as inhibition of the insect's important 伪-amylases, forming protein complexes, and influencing normal growth and development. GC-MS analysis of the chemical composition of the seed extract revealed 18 compounds with high levels of stigmasterol, 2-methyl-4-vinylphenol, benzoic acid, 3-hydroxy, and squalene with percentages of 43.07%, 21.33%, 14.51%, and 14.12%, respectively. As a result, we concluded that D. regia seed extracts had the potential to control Spodoptera littoralis larvae.",16314
1,"BACKGROUND: Glutathione S-transferase (GST) genes control crucial traits for the metabolism of various toxins encountered by insects in host plants and the wider environment, including insecticides. The planthoppers Nilaparvata lugens and Sogatella furcifera are serious specialist pests of rice throughout eastern Asia. Their capacity to rapidly adapt to resistant rice varieties and to develop resistance to various insecticides has led to severe outbreaks over the last decade. METHODOLOGY/PRINCIPAL FINDINGS: Using the genome sequence of N. lugens, we identified for the first time the complete GST gene family of a delphacid insect whilst nine GST gene orthologs were identified from the closely related species S. furcifera. Nilaparvata lugens has 11 GST genes belonging to six cytosolic subclasses and a microsomal class, many fewer than seen in other insects with known genomes. Sigma is the largest GST subclass, and the intron-exon pattern deviates significantly from that of other species. Higher GST gene expression in the N. lugens adult migratory form reflects the higher risk of this life stage in encountering the toxins of non-host plants. After exposure to a sub-lethal dose of four insecticides, chlorpyrifos, imidacloprid, buprofezin or beta-cypermethrin, more GST genes were upregulated in S. furcifera than in N. lugens. RNA interference targeting two N. lugens GST genes, NlGSTe1 and NlGSTm2, significantly increased the sensitivity of fourth instar nymphs to chlorpyrifos but not to beta-cypermethrin. CONCLUSIONS/SIGNIFICANCE: This study provides the first elucidation of the nature of the GST gene family in a delphacid species, offering new insights into the evolution of metabolic enzyme genes in insects. Further, the use of RNA interference to identify the GST genes induced by insecticides illustrates likely mechanisms for the tolerance of these insects.",797
